          // seed 4
0000 c035 lbi r0, 53 // icount 0
0002 90e3 slbi r0, 227 // icount 1
0004 c165 lbi r1, 101 // icount 2
0006 91c3 slbi r1, 195 // icount 3
0008 c2d6 lbi r2, 214 // icount 4
000a 9256 slbi r2, 86 // icount 5
000c c3ba lbi r3, 186 // icount 6
000e 938e slbi r3, 142 // icount 7
0010 c4ad lbi r4, 173 // icount 8
0012 94cb slbi r4, 203 // icount 9
0014 c5b2 lbi r5, 178 // icount 10
0016 953a slbi r5, 58 // icount 11
0018 c638 lbi r6, 56 // icount 12
001a 96c2 slbi r6, 194 // icount 13
001c c793 lbi r7, 147 // icount 14
001e 971c slbi r7, 28 // icount 15
0020 c50f lbi r5, 15 // icount 16
0022 c50a lbi r5, 10 // icount 17
0024 c000 lbi r0, 0 // icount 18
0026 c101 lbi r1, 1 // icount 19
0028 c60e lbi r6, 14 // icount 20
002a c60a lbi r6, 10 // icount 21
002c c70b lbi r7, 11 // icount 22
002e c70c lbi r7, 12 // icount 23
0030 c606 lbi r6, 6 // icount 24
0032 c403 lbi r4, 3 // icount 25
0034 c10e lbi r1, 14 // icount 26
0036 c30b lbi r3, 11 // icount 27
0038 c106 lbi r1, 6 // icount 28
003a c400 lbi r4, 0 // icount 29
003c c006 lbi r0, 6 // icount 30
003e c00b lbi r0, 11 // icount 31
0040 0000 halt // icount 32
